filename,width,height,class,xmin,ymin,xmax,ymax
0081.jpg,1920,1080,disc,1019,521,1312,744
0082.jpg,1920,1080,disc,804,508,1102,787
0083.jpg,1920,1080,disc,792,507,1092,799
0084.jpg,1920,1080,disc,804,505,1087,745
0085.jpg,1920,1080,disc,760,452,1088,752
0086.jpg,1920,1080,disc,730,491,1103,826
0087.jpg,1920,1080,disc,856,481,1250,861
0088.jpg,1920,1080,disc,916,464,1343,837
0089.jpg,1920,1080,disc,895,509,1189,817
0090.jpg,1920,1080,disc,818,554,1040,784
0091.jpg,1920,1080,disc,991,494,1228,723
0092.jpg,1920,1080,disc,906,519,1134,742
0093.jpg,1920,1080,disc,941,601,1114,748
0094.jpg,1920,1080,disc,1058,449,1271,650
0095.jpg,1920,1080,disc,890,532,1102,726
0096.jpg,1920,1080,disc,895,522,1086,730
0097.jpg,1920,1080,disc,899,521,1110,731
0098.jpg,1920,1080,disc,951,519,1147,721
0099.jpg,1920,1080,disc,895,506,1136,741
0100.jpg,1920,1080,disc,838,494,1189,830
0101.jpg,1920,1080,disc,728,495,1124,879
0102.jpg,1920,1080,disc,793,530,1091,754
